1,give,unk,Luytt
2,high,kala,Befug
3,docking,burtvi,Oadalsosk,Adsethle
4,gek,afle,Hei
5,first,tuis,Gufre
6,spawn,kouluk,Naterm
7,destroy,utbete,Aunbarde
8,friend,ushisti,Vitty
9,despair,totokenn,Aunbar
10,oxide,tatni,Arup
11,low,eck,Yukja
12,uncommon,kasiinauk,Mumandter
13,language,susykohta,Ionsfil
14,beware,aijas,Ilegna
15,abomination,eimilianka,Sivolusarkiv
16,starship,lefabeig,Dibinddel,Limplundi
17,trader,onumme,Suleran
18,pressure,ufsluheik,Iluettisv
19,choose,etband,Nonbindr
20,units,sritz,Gangur
21,reward,oliin,Etsegra
22,silicate,dokeningo,Fluttelma
23,federation,gudhlektin,Duveistidpun
24,trading,likioae,Kivendi
25,salesgek,ekdalii,Leonist
26,fusion,yisar,Gator
27,toilgek,tejarra,Kemidod
28,joy,buyrg,Nans
29,power,brudg,Gukvis
30,isotope,ehandl,Ivnokks
31,radiation,ahverusys,Desikular
32,interstellar,ramedhonesker,Tohistunahuo,Alkupersenhet
33,painful,risfjor,Ikistikk
34,noise,nodbi,Ayderp
35,help,utenh,Rod
36,stupid,kunafj,Piltark
37,bewitchment,taulutasafl,Ologdaniem
38,increase,unarmun,Erbergr
39,vy'keen,tasjon,Sysetelf
40,withheld,dratfilm,Dostusa
41,depart,umhva,Suojen
42,hydration,lesvelust,Vitalentu
43,temperature,daguryuchere,Hesaurustr
44,magnetic,slonsvi,Abbameig
45,common,jonsha,Jafjo
46,pirate,niksjo,Asmikor
47,multi-tool,vabandistr,Ogbindema
48,bypass,under,Ujenien
49,chip,daga,Pisyo
50,retain,eellab,Tomuni
51,foul,alt,Abil
52,syrup,inutu,Vejourn
53,share,belate,Kapapi
54,loot,tiss,Tatil
55,acceptable,unnomgorlei,Erbergaarda
56,element,yusisin,Eidarho
57,demand,odisk,Udsfajo
58,workshy,gognume,Taknings
59,flooded,utbeta,Leierpre
60,mining,sleve,Xafilm,Iseltj
61,futuregek,eminensni,Kuggabjor
62,terror,gaareyr,Nosisa
63,hostility,hetimiliari,Esjarmogi
64,investigate,kranteringar,Nationense
65,inedible,arritning,Vokopiol
66,nasal,toft,Sibl
67,death,utroym,Vafrel
68,assign,bibela,Rakkaf
69,invisible,earkivelig,Elfellselon,Lofarssue
70,defensive,susastisen,Secykelamy,Ederifier
71,underling,icerittel,Nisogaarkko
72,drink,ogeor,Sofilit
73,spawning,yeydenum,Ivujens
74,corrupt,blakar,Ruktorr
75,empty,apostu,Sottiv
76,report,eidim,Rattett,Razalask
77,obedient,smyandirsa,Ejneran
78,catalyst,polarup,Seforsamra
79,blueprint,honquistem,Cektankorn
80,burn,eakse,Ofn
81,origin,baturk,Lejenter
82,synthetigek,moramistuna,Iggjalablodr
83,neutrality,arklarnesrat,Yuttosturko
84,fluid,ueltj,Kibin
85,monolith,pelistosa,Tesikker
86,kneel,rukunar,Vaslet
87,fire,taslom,Honut
